NoiseSTD,Classifier,Class,Accuracy,Sensitivity,Specificity
0.02,Logistic Regression,1,0.9119533527696794,0.7853500761035008,0.9459997266639333
0.02,Logistic Regression,2,0.866472303206997,0.6210526315789473,0.9153846153846155
0.02,Logistic Regression,3,0.933527696793003,0.7781271837875613,0.9620594201169312
0.02,Logistic Regression,4,0.9422740524781341,0.7282051282051281,0.9697368421052632
0.02,Logistic Regression,5,0.9533527696793002,0.8309898242368178,0.9723769223769224
0.02,Logistic Regression,6,0.9446064139941692,0.7176470588235294,0.96957928802589
0.02,Logistic Regression,7,0.9661807580174926,0.8634146341463416,0.9801324503311258
0.05,Logistic Regression,1,0.9119533527696794,0.7853500761035008,0.9459997266639333
0.05,Logistic Regression,2,0.8658892128279883,0.6210526315789473,0.9146853146853147
0.05,Logistic Regression,3,0.933527696793003,0.7781271837875613,0.9620594201169312
0.05,Logistic Regression,4,0.9422740524781341,0.7282051282051281,0.9697368421052632
0.05,Logistic Regression,5,0.9533527696793002,0.8309898242368178,0.9723769223769224
0.05,Logistic Regression,6,0.9440233236151604,0.711764705882353,0.96957928802589
0.05,Logistic Regression,7,0.9661807580174926,0.8634146341463416,0.9801324503311258
0.1,Logistic Regression,1,0.9119533527696794,0.7853500761035008,0.9459969933032664
0.1,Logistic Regression,2,0.8658892128279885,0.6210526315789473,0.9146853146853147
0.1,Logistic Regression,3,0.9329446064139942,0.7781271837875613,0.9613697649445175
0.1,Logistic Regression,4,0.9422740524781343,0.7282051282051283,0.9697368421052632
0.1,Logistic Regression,5,0.9533527696793002,0.8309898242368178,0.9723791973791973
0.1,Logistic Regression,6,0.9434402332361517,0.711764705882353,0.9689320388349515
0.1,Logistic Regression,7,0.9661807580174926,0.8585365853658538,0.980794701986755
0.2,Logistic Regression,1,0.9113702623906705,0.7826103500761035,0.9459997266639333
0.2,Logistic Regression,2,0.8647230320699707,0.6175438596491227,0.913986013986014
0.2,Logistic Regression,3,0.9317784256559767,0.7743535988819008,0.9606801097721036
0.2,Logistic Regression,4,0.9416909620991254,0.7179487179487178,0.9703947368421053
0.2,Logistic Regression,5,0.9527696793002915,0.8353376503237742,0.9710301210301211
0.2,Logistic Regression,6,0.9440233236151604,0.7176470588235294,0.9689320388349515
0.2,Logistic Regression,7,0.9661807580174926,0.8585365853658538,0.980794701986755
0.3,Logistic Regression,1,0.9102040816326531,0.7826103500761035,0.9445209785431187
0.3,Logistic Regression,2,0.8670553935860058,0.6175438596491227,0.9167832167832168
0.3,Logistic Regression,3,0.9323615160349854,0.7781271837875612,0.9606801097721036
0.3,Logistic Regression,4,0.9422740524781341,0.7282051282051282,0.9697368421052632
0.3,Logistic Regression,5,0.9545189504373178,0.8396854764107309,0.9723814723814724
0.3,Logistic Regression,6,0.9451895043731777,0.7176470588235295,0.9702265372168284
0.3,Logistic Regression,7,0.9667638483965014,0.8634146341463416,0.980794701986755
0.5,Logistic Regression,1,0.9102040816326531,0.7853881278538812,0.9437802378023781
0.5,Logistic Regression,2,0.8653061224489796,0.6140350877192983,0.9153846153846154
0.5,Logistic Regression,3,0.932944606413994,0.7819007686932216,0.9606777234220261
0.5,Logistic Regression,4,0.9393586005830903,0.7076923076923076,0.969078947368421
0.5,Logistic Regression,5,0.9504373177842567,0.8266419981498613,0.9696810446810445
0.5,Logistic Regression,6,0.945189504373178,0.7117647058823529,0.9708737864077671
0.5,Logistic Regression,7,0.9655976676384839,0.8585365853658538,0.9801324503311258
0.8,Logistic Regression,1,0.9061224489795918,0.7688736681887367,0.9430394970616373
0.8,Logistic Regression,2,0.8641399416909621,0.6105263157894736,0.9146853146853147
0.8,Logistic Regression,3,0.9311953352769681,0.7781271837875611,0.9592984130771984
0.8,Logistic Regression,4,0.9376093294460641,0.6871794871794872,0.9697368421052632
0.8,Logistic Regression,5,0.9492711370262391,0.8222941720629049,0.9690076440076438
0.8,Logistic Regression,6,0.9440233236151604,0.723529411764706,0.968284789644013
0.8,Logistic Regression,7,0.9650145772594753,0.8634146341463416,0.9788079470198676
0.9,Logistic Regression,1,0.9061224489795918,0.771613394216134,0.9422987563208964
0.9,Logistic Regression,2,0.8647230320699709,0.6070175438596491,0.916083916083916
0.9,Logistic Regression,3,0.9317784256559765,0.7781271837875611,0.9599880682496122
0.9,Logistic Regression,4,0.9370262390670554,0.6923076923076923,0.968421052631579
0.9,Logistic Regression,5,0.9498542274052479,0.8266419981498613,0.9690076440076438
0.9,Logistic Regression,6,0.9440233236151604,0.7176470588235295,0.9689320388349515
0.9,Logistic Regression,7,0.9650145772594753,0.8634146341463416,0.9788079470198676
