NoiseSTD,Classifier,Class,Accuracy,Sensitivity,Specificity
0.02,Random Forest,1,0.9329446064139942,0.9421613394216133,0.9304769714363811
0.02,Random Forest,2,0.9387755102040817,0.7684210526315789,0.9727272727272727
0.02,Random Forest,3,0.9510204081632653,0.846051712089448,0.9703257367855865
0.02,Random Forest,4,0.9661807580174926,0.7846153846153846,0.9894736842105264
0.02,Random Forest,5,0.9720116618075801,0.9132284921369103,0.9811447811447811
0.02,Random Forest,6,0.9638483965014577,0.7352941176470589,0.9889967637540453
0.02,Random Forest,7,0.9825072886297377,0.921951219512195,0.9907284768211919
0.05,Random Forest,1,0.9341107871720116,0.9421232876712329,0.9319666529998634
0.05,Random Forest,2,0.9393586005830905,0.775438596491228,0.972027972027972
0.05,Random Forest,3,0.9527696793002915,0.8422781271837877,0.9730843574752417
0.05,Random Forest,4,0.9673469387755101,0.7897435897435897,0.9901315789473685
0.05,Random Forest,5,0.9737609329446064,0.9219241443108233,0.9818159068159069
0.05,Random Forest,6,0.9650145772594753,0.7470588235294118,0.9889967637540453
0.05,Random Forest,7,0.981924198250729,0.921951219512195,0.9900662251655629
0.1,Random Forest,1,0.932944606413994,0.9421613394216133,0.9304879048790488
0.1,Random Forest,2,0.9370262390670554,0.768421052631579,0.9706293706293707
0.1,Random Forest,3,0.9533527696793003,0.8386443046820407,0.9744636678200692
0.1,Random Forest,4,0.9661807580174928,0.7794871794871795,0.9901315789473685
0.1,Random Forest,5,0.9720116618075803,0.9133209990749307,0.9811425061425062
0.1,Random Forest,6,0.9667638483965014,0.7529411764705882,0.9902912621359224
0.1,Random Forest,7,0.9836734693877551,0.9414634146341463,0.9894039735099337
0.2,Random Forest,1,0.9300291545189505,0.9366057838660578,0.9282656826568265
0.2,Random Forest,2,0.9358600583090378,0.7614035087719297,0.9706293706293705
0.2,Random Forest,3,0.9504373177842567,0.8423480083857443,0.9703233504355089
0.2,Random Forest,4,0.970262390670554,0.8051282051282052,0.9914473684210527
0.2,Random Forest,5,0.9755102040816326,0.9176688251618872,0.9845072345072345
0.2,Random Forest,6,0.9667638483965014,0.7529411764705882,0.9902912621359224
0.2,Random Forest,7,0.9842565597667636,0.9317073170731707,0.9913907284768211
0.3,Random Forest,1,0.9341107871720116,0.9393835616438355,0.9327019270192702
0.3,Random Forest,2,0.9341107871720118,0.7614035087719297,0.9685314685314685
0.3,Random Forest,3,0.9556851311953352,0.8611460517120895,0.9730867438253192
0.3,Random Forest,4,0.9685131195335277,0.7846153846153846,0.9921052631578948
0.3,Random Forest,5,0.9743440233236151,0.9175763182238669,0.9831604331604332
0.3,Random Forest,6,0.9655976676384841,0.7588235294117647,0.9883495145631066
0.3,Random Forest,7,0.9830903790087465,0.9268292682926829,0.9907284768211919
0.5,Random Forest,1,0.9300291545189504,0.9312024353120243,0.9297362306956403
0.5,Random Forest,2,0.9393586005830903,0.7614035087719297,0.9748251748251748
0.5,Random Forest,3,0.9527696793002915,0.853529000698812,0.9710177783080779
0.5,Random Forest,4,0.9696793002915453,0.8,0.9914473684210527
0.5,Random Forest,5,0.974927113702624,0.9218316373728029,0.9831627081627081
0.5,Random Forest,6,0.9650145772594751,0.7647058823529411,0.9870550161812298
0.5,Random Forest,7,0.9836734693877552,0.9268292682926829,0.9913907284768211
0.8,Random Forest,1,0.9352769679300291,0.9449010654490106,0.9327019270192702
0.8,Random Forest,2,0.9364431486880467,0.7614035087719299,0.9713286713286713
0.8,Random Forest,3,0.956268221574344,0.8685534591194969,0.972399475002983
0.8,Random Forest,4,0.9673469387755101,0.7743589743589743,0.9921052631578948
0.8,Random Forest,5,0.9743440233236151,0.9220166512488437,0.9824893074893076
0.8,Random Forest,6,0.967930029154519,0.7588235294117647,0.990938511326861
0.8,Random Forest,7,0.9825072886297376,0.9317073170731707,0.9894039735099337
0.9,Random Forest,1,0.932944606413994,0.9311643835616439,0.9334317343173432
0.9,Random Forest,2,0.9364431486880467,0.7578947368421053,0.972027972027972
0.9,Random Forest,3,0.9498542274052479,0.8573025856044725,0.9668726882233625
0.9,Random Forest,4,0.970262390670554,0.8051282051282052,0.9914473684210527
0.9,Random Forest,5,0.9737609329446064,0.9133209990749307,0.9831627081627081
0.9,Random Forest,6,0.9667638483965014,0.7529411764705882,0.9902912621359222
0.9,Random Forest,7,0.9830903790087465,0.9317073170731707,0.9900662251655629
