NoiseSTD,Classifier,Class,Accuracy,Sensitivity,Specificity
0.02,SVM (RBF Kernel),1,0.938192419825073,0.9257990867579909,0.9415853491868251
0.02,SVM (RBF Kernel),2,0.9113702623906705,0.743859649122807,0.9447552447552449
0.02,SVM (RBF Kernel),3,0.9591836734693878,0.8271837875611461,0.9834435031619139
0.02,SVM (RBF Kernel),4,0.9626822157434403,0.8153846153846154,0.9815789473684211
0.02,SVM (RBF Kernel),5,0.9708454810495628,0.9048103607770583,0.9811425061425062
0.02,SVM (RBF Kernel),6,0.9603498542274054,0.7352941176470588,0.9851132686084142
0.02,SVM (RBF Kernel),7,0.9778425655976676,0.878048780487805,0.9913907284768213
0.05,SVM (RBF Kernel),1,0.938192419825073,0.9257990867579909,0.9415853491868251
0.05,SVM (RBF Kernel),2,0.9113702623906705,0.743859649122807,0.9447552447552449
0.05,SVM (RBF Kernel),3,0.9591836734693878,0.8271837875611461,0.9834435031619139
0.05,SVM (RBF Kernel),4,0.9626822157434403,0.8153846153846154,0.9815789473684211
0.05,SVM (RBF Kernel),5,0.9708454810495628,0.9048103607770583,0.9811425061425062
0.05,SVM (RBF Kernel),6,0.9603498542274054,0.7352941176470588,0.9851132686084142
0.05,SVM (RBF Kernel),7,0.9778425655976676,0.878048780487805,0.9913907284768213
0.1,SVM (RBF Kernel),1,0.9376093294460641,0.9257990867579909,0.9408446084460845
0.1,SVM (RBF Kernel),2,0.9113702623906705,0.743859649122807,0.9447552447552449
0.1,SVM (RBF Kernel),3,0.958600583090379,0.8234102026554858,0.9834435031619139
0.1,SVM (RBF Kernel),4,0.9620991253644314,0.8153846153846154,0.9809210526315789
0.1,SVM (RBF Kernel),5,0.9714285714285715,0.9048103607770583,0.9818159068159069
0.1,SVM (RBF Kernel),6,0.9603498542274054,0.7352941176470588,0.9851132686084142
0.1,SVM (RBF Kernel),7,0.9778425655976676,0.878048780487805,0.9913907284768213
0.2,SVM (RBF Kernel),1,0.9370262390670554,0.9257990867579909,0.9401038677053437
0.2,SVM (RBF Kernel),2,0.9113702623906705,0.743859649122807,0.9447552447552446
0.2,SVM (RBF Kernel),3,0.9580174927113703,0.8234102026554858,0.9827514616394225
0.2,SVM (RBF Kernel),4,0.9615160349854227,0.8051282051282052,0.9815789473684211
0.2,SVM (RBF Kernel),5,0.9720116618075801,0.9048103607770583,0.9824893074893074
0.2,SVM (RBF Kernel),6,0.9609329446064141,0.7411764705882352,0.9851132686084142
0.2,SVM (RBF Kernel),7,0.9784256559766764,0.8829268292682928,0.9913907284768213
0.3,SVM (RBF Kernel),1,0.9387755102040817,0.9257990867579909,0.942323356566899
0.3,SVM (RBF Kernel),2,0.9107871720116618,0.7403508771929825,0.9447552447552446
0.3,SVM (RBF Kernel),3,0.9580174927113703,0.8234102026554858,0.9827514616394225
0.3,SVM (RBF Kernel),4,0.9603498542274054,0.8051282051282052,0.9802631578947368
0.3,SVM (RBF Kernel),5,0.9708454810495628,0.9048103607770583,0.9811425061425062
0.3,SVM (RBF Kernel),6,0.9615160349854228,0.7470588235294117,0.9851132686084142
0.3,SVM (RBF Kernel),7,0.9790087463556851,0.8829268292682928,0.9920529801324504
0.5,SVM (RBF Kernel),1,0.9387755102040817,0.9257990867579909,0.942326089927566
0.5,SVM (RBF Kernel),2,0.9107871720116618,0.7368421052631579,0.9454545454545453
0.5,SVM (RBF Kernel),3,0.9580174927113703,0.8234102026554858,0.9827514616394225
0.5,SVM (RBF Kernel),4,0.9626822157434403,0.8256410256410256,0.9802631578947368
0.5,SVM (RBF Kernel),5,0.9720116618075801,0.9048103607770583,0.9824893074893074
0.5,SVM (RBF Kernel),6,0.9615160349854228,0.7470588235294117,0.9851132686084142
0.5,SVM (RBF Kernel),7,0.9790087463556851,0.8829268292682928,0.9920529801324504
0.8,SVM (RBF Kernel),1,0.9416909620991254,0.9367960426179603,0.9430640973076398
0.8,SVM (RBF Kernel),2,0.9137026239067056,0.7368421052631579,0.948951048951049
0.8,SVM (RBF Kernel),3,0.9591836734693878,0.8196366177498253,0.9848228135067414
0.8,SVM (RBF Kernel),4,0.9725947521865889,0.8871794871794872,0.9835526315789475
0.8,SVM (RBF Kernel),5,0.9725947521865889,0.9048103607770583,0.9831627081627081
0.8,SVM (RBF Kernel),6,0.9626822157434403,0.7529411764705882,0.9857605177993527
0.8,SVM (RBF Kernel),7,0.9790087463556851,0.8829268292682926,0.9920529801324504
0.9,SVM (RBF Kernel),1,0.9422740524781341,0.9395738203957382,0.9430613639469728
0.9,SVM (RBF Kernel),2,0.9131195335276969,0.7368421052631579,0.9482517482517482
0.9,SVM (RBF Kernel),3,0.9603498542274054,0.8234102026554858,0.9855100823290777
0.9,SVM (RBF Kernel),4,0.9760932944606413,0.8974358974358975,0.9861842105263158
0.9,SVM (RBF Kernel),5,0.9731778425655977,0.9048103607770583,0.9838361088361088
0.9,SVM (RBF Kernel),6,0.9620991253644314,0.7529411764705882,0.9851132686084142
0.9,SVM (RBF Kernel),7,0.9790087463556851,0.8829268292682926,0.9920529801324504
