NoiseSTD,Classifier,Class,Accuracy,Sensitivity,Specificity
0.02,k-NN,1,0.9177842565597668,0.9641552511415525,0.9053327866612
0.02,k-NN,2,0.9166180758017493,0.7473684210526315,0.9503496503496504
0.02,k-NN,3,0.9376093294460641,0.654157931516422,0.989650399713638
0.02,k-NN,4,0.9469387755102041,0.6256410256410256,0.9881578947368421
0.02,k-NN,5,0.944606413994169,0.8742830712303423,0.9555328055328054
0.02,k-NN,6,0.9539358600583091,0.6764705882352942,0.9844660194174757
0.02,k-NN,7,0.9603498542274054,0.8634146341463416,0.9735099337748345
0.05,k-NN,1,0.9166180758017493,0.9641552511415525,0.9038513051797183
0.05,k-NN,2,0.9177842565597668,0.7473684210526315,0.9517482517482516
0.05,k-NN,3,0.9376093294460641,0.654157931516422,0.989650399713638
0.05,k-NN,4,0.9463556851311953,0.6205128205128204,0.9881578947368421
0.05,k-NN,5,0.944606413994169,0.8742830712303423,0.9555328055328054
0.05,k-NN,6,0.9539358600583091,0.6764705882352942,0.9844660194174757
0.05,k-NN,7,0.9597667638483965,0.8634146341463416,0.9728476821192054
0.1,k-NN,1,0.9160349854227405,0.9641552511415525,0.9031132977996446
0.1,k-NN,2,0.9154518950437318,0.7473684210526315,0.948951048951049
0.1,k-NN,3,0.9376093294460641,0.654157931516422,0.989650399713638
0.1,k-NN,4,0.9457725947521867,0.6051282051282052,0.9894736842105264
0.1,k-NN,5,0.9451895043731777,0.8742830712303423,0.9562062062062061
0.1,k-NN,6,0.9533527696793003,0.6764705882352942,0.9838187702265373
0.1,k-NN,7,0.9597667638483965,0.8634146341463416,0.9728476821192054
0.2,k-NN,1,0.9137026239067054,0.9614155251141552,0.9008965422987563
0.2,k-NN,2,0.9166180758017493,0.7473684210526315,0.9503496503496504
0.2,k-NN,3,0.9376093294460641,0.654157931516422,0.989650399713638
0.2,k-NN,4,0.9422740524781341,0.558974358974359,0.9914473684210527
0.2,k-NN,5,0.9387755102040817,0.8742830712303423,0.9487965237965238
0.2,k-NN,6,0.9533527696793003,0.6764705882352942,0.9838187702265373
0.2,k-NN,7,0.9591836734693878,0.8634146341463416,0.9721854304635762
0.3,k-NN,1,0.9142857142857143,0.9614155251141552,0.9016318163181631
0.3,k-NN,2,0.9160349854227405,0.750877192982456,0.948951048951049
0.3,k-NN,3,0.9376093294460641,0.654157931516422,0.989650399713638
0.3,k-NN,4,0.940524781341108,0.5282051282051282,0.993421052631579
0.3,k-NN,5,0.9393586005830905,0.8829787234042554,0.9481253981253982
0.3,k-NN,6,0.9521865889212828,0.6823529411764706,0.9818770226537217
0.3,k-NN,7,0.9591836734693878,0.8634146341463416,0.9721854304635761
0.5,k-NN,1,0.9072886297376094,0.9641552511415525,0.8920103867705343
0.5,k-NN,2,0.912536443148688,0.7473684210526315,0.9454545454545453
0.5,k-NN,3,0.9376093294460641,0.6616352201257861,0.9882710893688105
0.5,k-NN,4,0.9183673469387754,0.28717948717948716,0.9993421052631579
0.5,k-NN,5,0.9288629737609329,0.8959296947271046,0.933968058968059
0.5,k-NN,6,0.9475218658892128,0.6941176470588235,0.9754045307443366
0.5,k-NN,7,0.9591836734693878,0.8585365853658538,0.9728476821192051
0.8,k-NN,1,0.900874635568513,0.9641552511415525,0.8838731720650541
0.8,k-NN,2,0.9113702623906705,0.750877192982456,0.9433566433566434
0.8,k-NN,3,0.9341107871720116,0.6540181691125088,0.9855100823290777
0.8,k-NN,4,0.8903790087463557,0.035897435897435895,1.0
0.8,k-NN,5,0.921865889212828,0.8916743755781684,0.9265538265538265
0.8,k-NN,6,0.9411078717201168,0.7058823529411764,0.966990291262136
0.8,k-NN,7,0.9580174927113703,0.8731707317073172,0.9695364238410595
0.9,k-NN,1,0.8985422740524781,0.9614155251141552,0.8816591499248325
0.9,k-NN,2,0.9142857142857143,0.7578947368421052,0.9454545454545453
0.9,k-NN,3,0.9376093294460641,0.6615653389238295,0.9882687030187329
0.9,k-NN,4,0.8892128279883382,0.02564102564102564,1.0
0.9,k-NN,5,0.9241982507288629,0.8916743755781684,0.9292519792519792
0.9,k-NN,6,0.940524781341108,0.7235294117647058,0.9644012944983817
0.9,k-NN,7,0.9580174927113703,0.8731707317073172,0.9695364238410595
