NoiseLevel,Classifier,Class,Accuracy,Sensitivity,Specificity,Recovered_class4,Mistaken_as_7
0.02,Gradient Boosting,1,0.9364431486880467,0.9394216133942163,0.935673090064234,0.75,0.015706806282722512
0.02,Gradient Boosting,2,0.9241982507288629,0.7684210526315789,0.9552447552447554,0.75,0.015706806282722512
0.02,Gradient Boosting,3,0.9556851311953352,0.8197064989517819,0.9806848824722587,0.75,0.015706806282722512
0.02,Gradient Boosting,4,0.958600583090379,0.761461345671872,0.9841861970022272,0.75,0.015706806282722512
0.02,Gradient Boosting,5,0.9690962099125364,0.9046253469010175,0.9791154791154792,0.75,0.015706806282722512
0.02,Gradient Boosting,6,0.9650145772594751,0.7470588235294118,0.9889967637540453,0.75,0.015706806282722512
0.02,Gradient Boosting,7,0.981924198250729,0.9164618864233756,0.9907413315943561,0.75,0.015706806282722512
0.05,Gradient Boosting,1,0.9352769679300291,0.9284627092846272,0.9371436381030478,0.8,0.021621621621621623
0.05,Gradient Boosting,2,0.9177842565597668,0.7368421052631579,0.9538461538461538,0.8,0.021621621621621623
0.05,Gradient Boosting,3,0.956268221574344,0.8310272536687631,0.9792960267271209,0.8,0.021621621621621623
0.05,Gradient Boosting,4,0.9591836734693878,0.7375035561877666,0.9874954303530643,0.8,0.021621621621621623
0.05,Gradient Boosting,5,0.9661807580174926,0.9131359851988898,0.9744016744016746,0.8,0.021621621621621623
0.05,Gradient Boosting,6,0.9655976676384839,0.7529411764705882,0.9889967637540454,0.8,0.021621621621621623
0.05,Gradient Boosting,7,0.9790087463556851,0.9208250276854928,0.9867657204258631,0.8,0.021621621621621623
0.1,Gradient Boosting,1,0.9364431486880467,0.93382800608828,0.9371600382670493,0.75,0.022857142857142857
0.1,Gradient Boosting,2,0.9306122448979591,0.7614035087719297,0.9643356643356643,0.75,0.022857142857142857
0.1,Gradient Boosting,3,0.9539358600583091,0.8272536687631028,0.9772294475599569,0.75,0.022857142857142857
0.1,Gradient Boosting,4,0.9556851311953352,0.7276574886330984,0.9848594224491236,0.75,0.022857142857142857
0.1,Gradient Boosting,5,0.9720116618075803,0.9133209990749306,0.9811356811356811,0.75,0.022857142857142857
0.1,Gradient Boosting,6,0.9591836734693878,0.7352941176470588,0.9838187702265373,0.75,0.022857142857142857
0.1,Gradient Boosting,7,0.9807580174927114,0.9463414634146341,0.985443301963518,0.75,0.022857142857142857
0.2,Gradient Boosting,1,0.938192419825073,0.9365677321156773,0.9386415197485309,0.7692307692307693,0.08333333333333333
0.2,Gradient Boosting,2,0.9276967930029155,0.7543859649122807,0.9622377622377624,0.7692307692307693,0.08333333333333333
0.2,Gradient Boosting,3,0.9504373177842564,0.8310971348707199,0.972404247703138,0.7692307692307693,0.08333333333333333
0.2,Gradient Boosting,4,0.9521865889212828,0.6686202686202687,0.9888215776544612,0.7692307692307693,0.08333333333333333
0.2,Gradient Boosting,5,0.9760932944606413,0.9349676225716929,0.9824893074893074,0.7692307692307693,0.08333333333333333
0.2,Gradient Boosting,6,0.9626822157434403,0.7411764705882353,0.9870550161812297,0.7692307692307693,0.08333333333333333
0.2,Gradient Boosting,7,0.9696793002915453,0.9270043178900689,0.975502156974593,0.7692307692307693,0.08333333333333333
0.3,Gradient Boosting,1,0.9341107871720116,0.9229071537290714,0.9371463714637146,0.5,0.17518248175182483
0.3,Gradient Boosting,2,0.9230320699708455,0.7578947368421052,0.955944055944056,0.5,0.17518248175182483
0.3,Gradient Boosting,3,0.9510204081632653,0.8273235499650594,0.9737787853478105,0.5,0.17518248175182483
