NoiseLevel,Classifier,Class,Accuracy,Sensitivity,Specificity,Recovered_class4,Mistaken_as_7
0.02,Logistic Regression,1,0.903206997084548,0.7633942161339422,0.9408336750034166,0.75,0.02617801047120419
0.02,Logistic Regression,2,0.8670553935860058,0.6175438596491227,0.9167832167832168,0.75,0.02617801047120419
0.02,Logistic Regression,3,0.9253644314868804,0.7743535988819008,0.9530891301753968,0.75,0.02617801047120419
0.02,Logistic Regression,4,0.9422740524781341,0.7258916522074417,0.9704310624063017,0.75,0.02617801047120419
0.02,Logistic Regression,5,0.9556851311953352,0.8396854764107309,0.9737237237237236,0.75,0.02617801047120419
0.02,Logistic Regression,6,0.9446064139941692,0.7058823529411764,0.9708737864077671,0.75,0.02617801047120419
0.02,Logistic Regression,7,0.9603498542274052,0.8337734580353322,0.9775372361011371,0.75,0.02617801047120419
0.05,Logistic Regression,1,0.9061224489795918,0.7467275494672755,0.9489736230695641,0.6,0.06486486486486487
0.05,Logistic Regression,2,0.8618075801749271,0.6210526315789473,0.9097902097902099,0.6,0.06486486486486487
0.05,Logistic Regression,3,0.9282798833819242,0.7782669461914746,0.9558429781648968,0.6,0.06486486486486487
0.05,Logistic Regression,4,0.9352769679300292,0.6772403982930298,0.9684096992148588,0.6,0.06486486486486487
0.05,Logistic Regression,5,0.9504373177842567,0.8179463459759482,0.971027846027846,0.6,0.06486486486486487
0.05,Logistic Regression,6,0.9481049562682216,0.7294117647058823,0.972168284789644,0.6,0.06486486486486487
0.05,Logistic Regression,7,0.9498542274052477,0.8248062015503876,0.9668956942205849,0.6,0.06486486486486487
0.1,Logistic Regression,1,0.9061224489795917,0.7605403348554034,0.9452644526445264,0.55,0.10285714285714286
0.1,Logistic Regression,2,0.8600583090379008,0.5824561403508771,0.9153846153846154,0.55,0.10285714285714286
0.1,Logistic Regression,3,0.9288629737609329,0.7744234800838574,0.9572246748598019,0.55,0.10285714285714286
0.1,Logistic Regression,4,0.9335276967930028,0.630863884522421,0.9723464655991361,0.55,0.10285714285714286
0.1,Logistic Regression,5,0.9527696793002915,0.8356151711378352,0.9710301210301211,0.55,0.10285714285714286
0.1,Logistic Regression,6,0.9416909620991255,0.7058823529411764,0.9676375404530745,0.55,0.10285714285714286
