NoiseLevel,Classifier,Class,Accuracy,Sensitivity,Specificity,Recovered_class4,Mistaken_as_7
0.02,Random Forest,1,0.9341107871720118,0.9393835616438355,0.9327073937406041,0.75,0.010471204188481676
0.02,Random Forest,2,0.9387755102040817,0.7684210526315789,0.9727272727272727,0.75,0.010471204188481676
0.02,Random Forest,3,0.9551020408163264,0.8685534591194969,0.9710201646581552,0.75,0.010471204188481676
0.02,Random Forest,4,0.9685131195335277,0.7920377867746289,0.9914384823094717,0.75,0.010471204188481676
0.02,Random Forest,5,0.9755102040816327,0.9220166512488437,0.9838361088361088,0.75,0.010471204188481676
0.02,Random Forest,6,0.9667638483965014,0.7470588235294118,0.990938511326861,0.75,0.010471204188481676
0.02,Random Forest,7,0.9860058309037901,0.9454978910691363,0.9913926689560475,0.75,0.010471204188481676
0.05,Random Forest,1,0.9358600583090378,0.9421232876712328,0.9341888752220855,0.8,0.016216216216216217
0.05,Random Forest,2,0.9352769679300291,0.7543859649122806,0.9713286713286713,0.8,0.016216216216216217
0.05,Random Forest,3,0.9504373177842564,0.8459818308874913,0.9696336952630951,0.8,0.016216216216216217
0.05,Random Forest,4,0.9685131195335277,0.7792460881934565,0.9927694871705107,0.8,0.016216216216216217
0.05,Random Forest,5,0.9766763848396502,0.9306197964847364,0.9838292838292839,0.8,0.016216216216216217
0.05,Random Forest,6,0.9615160349854227,0.7352941176470589,0.9864077669902912,0.8,0.016216216216216217
0.05,Random Forest,7,0.9836734693877551,0.9459357696566999,0.9887613346052213,0.8,0.016216216216216217
0.1,Random Forest,1,0.9341107871720116,0.9421232876712329,0.9319611862785294,0.8,0.017142857142857144
0.1,Random Forest,2,0.9358600583090378,0.7649122807017543,0.96993006993007,0.8,0.017142857142857144
0.1,Random Forest,3,0.9539358600583091,0.8573025856044725,0.971705047130414,0.8,0.017142857142857144
0.1,Random Forest,4,0.9673469387755101,0.7748930919662627,0.9921007353795475,0.8,0.017142857142857144
0.1,Random Forest,5,0.974344023323615,0.9133209990749307,0.9838338338338337,0.8,0.017142857142857144
0.1,Random Forest,6,0.9644314868804665,0.7470588235294118,0.9883495145631068,0.8,0.017142857142857144
0.1,Random Forest,7,0.9830903790087465,0.936311939148014,0.9894080399674683,0.8,0.017142857142857144
0.2,Random Forest,1,0.931195335276968,0.9393835616438355,0.9290118901189011,0.7435897435897436,0.01282051282051282
0.2,Random Forest,2,0.9352769679300291,0.7578947368421052,0.9706293706293707,0.7435897435897436,0.01282051282051282
0.2,Random Forest,3,0.9556851311953352,0.861006289308176,0.9730891301753968,0.7435897435897436,0.01282051282051282
